path,label
rock/rock_9.jpg,rock
rock/rock_31.jpg,rock
rock/rock_73.jpg,rock
rock/rock_85.jpg,rock
rock/rock_79.jpg,rock
rock/rock_67.jpg,rock
rock/rock_35.jpg,rock
rock/rock_33.jpg,rock
rock/rock_89.jpg,rock
rock/rock_97.jpg,rock
rock/rock_12.jpg,rock
rock/rock_58.jpg,rock
rock/rock_77.jpg,rock
rock/rock_19.jpg,rock
rock/rock_71.jpg,rock
rock/rock_87.jpg,rock
rock/rock_20.jpg,rock
rock/rock_24.jpg,rock
rock/rock_34.jpg,rock
rock/rock_37.jpg,rock
rock/rock_40.jpg,rock
rock/rock_94.jpg,rock
rock/rock_11.jpg,rock
rock/rock_21.jpg,rock
rock/rock_82.jpg,rock
paper/paper_68.jpg,paper
paper/paper_88.jpg,paper
paper/paper_34.jpg,paper
paper/paper_50.jpg,paper
paper/paper_55.jpg,paper
paper/paper_97.jpg,paper
paper/paper_58.jpg,paper
paper/paper_76.jpg,paper
paper/paper_89.jpg,paper
paper/paper_70.jpg,paper
paper/paper_73.jpg,paper
paper/paper_37.jpg,paper
paper/paper_24.jpg,paper
paper/paper_39.jpg,paper
paper/paper_25.jpg,paper
paper/paper_61.jpg,paper
paper/paper_83.jpg,paper
paper/paper_54.jpg,paper
paper/paper_66.jpg,paper
paper/paper_84.jpg,paper
paper/paper_99.jpg,paper
paper/paper_45.jpg,paper
paper/paper_91.jpg,paper
paper/paper_74.jpg,paper
paper/paper_33.jpg,paper
scissors/scissors_36.jpg,scissors
scissors/scissors_68.jpg,scissors
scissors/scissors_85.jpg,scissors
scissors/scissors_47.jpg,scissors
scissors/scissors_12.jpg,scissors
scissors/scissors_93.jpg,scissors
scissors/scissors_89.jpg,scissors
scissors/scissors_15.jpg,scissors
scissors/scissors_81.jpg,scissors
scissors/scissors_17.jpg,scissors
scissors/scissors_0.jpg,scissors
scissors/scissors_94.jpg,scissors
scissors/scissors_90.jpg,scissors
scissors/scissors_35.jpg,scissors
scissors/scissors_72.jpg,scissors
scissors/scissors_77.jpg,scissors
scissors/scissors_10.jpg,scissors
scissors/scissors_48.jpg,scissors
scissors/scissors_16.jpg,scissors
scissors/scissors_34.jpg,scissors
scissors/scissors_37.jpg,scissors
scissors/scissors_22.jpg,scissors
scissors/scissors_60.jpg,scissors
scissors/scissors_69.jpg,scissors
scissors/scissors_6.jpg,scissors
